t,G1_pred,G2_pred,G3_pred,G4_pred
15504.0,-0.1386721553163605,0.05863419851467772,-0.10085659406235921,0.006420328378487251
15516.0,-0.1395699557398276,0.05806827173203138,-0.1013817577067266,0.004877102184322635
15528.0,-0.140456776368241,0.057500908842232225,-0.10190094730375045,0.003341795149621872
15540.0,-0.14133257341525385,0.05693222036948319,-0.10241417394608136,0.001814394439129216
15552.0,-0.14219730414099746,0.05636231739475433,-0.1029214485551783,0.0002948796596554948
15564.0,-0.14305092685731569,0.05579131151507806,-0.10342278188051583,-0.0012167769108118315
15576.0,-0.14389340093281844,0.05521931480244313,-0.10391818449892108,-0.0027206100894054813
15588.0,-0.14472468679776151,0.05464643976231394,-0.10440766681402218,-0.004216661550607681
15600.0,-0.14554474594873917,0.05407279929177915,-0.10489123905581448,-0.005704979584923511
15612.0,-0.14635354095319614,0.053498506637343346,-0.10536891128034336,-0.00718561885448217
15624.0,-0.14715103545374963,0.05292367535237547,-0.10584069336948994,-0.008658640146050056
15636.0,-0.14793719417232287,0.05234841925422509,-0.10630659503087174,-0.010124110121899885
15648.0,-0.14871198291408744,0.05177285238101568,-0.10676662579784514,-0.01158210106898748
15660.0,-0.14947536857120924,0.05119708894813746,-0.10722079502960984,-0.013032690646834433
15672.0,-0.15022731912639925,0.05062124330443846,-0.107669111911416,-0.014475961634537751
15684.0,-0.15096780365626356,0.050045429888140744,-0.10811158545487003,-0.01591200167726338
15696.0,-0.15169679233445466,0.04946976318248038,-0.10854822449833217,-0.01734090303259897
15708.0,-0.1524142564346183,0.04889435767109887,-0.10897903770741195,-0.018762762317101292
15720.0,-0.15312016833313613,0.04831932779318704,-0.10940403357555435,-0.020177680253353633
15732.0,-0.15381450151166093,0.04774478789840002,-0.10982322042471411,-0.021585761417842714
15744.0,-0.15449723055944536,0.04717085220155676,-0.1102366064061178,-0.022987113989933014
15756.0,-0.1551683311754588,0.04659763473713263,-0.11064419950111308,-0.024381849502205774
15768.0,-0.15582778017029308,0.04602524931356407,-0.1110460075220996,-0.025770082592406415
15780.0,-0.15647555546786002,0.04545380946737384,-0.11144203811354127,-0.027151930757230477
15792.0,-0.1571116361068664,0.04488342841713254,-0.11183229875306182,-0.028527514108158805
15804.0,-0.15773600224208179,0.0443142190172668,-0.11221679675261383,-0.029896955129539826
15816.0,-0.158348635145389,0.04374629371172904,-0.11259553925972642,-0.03126037843909575
15828.0,-0.15894951720661343,0.04317976448754318,-0.11296853325882857,-0.032617910551011764
15840.0,-0.1595386319341376,0.04261474282823363,-0.11333578557264455,-0.03396967964177043
15852.0,-0.1601159639553001,0.0420513396671578,-0.11369730286365858,-0.035315815318853264
15864.0,-0.16068149901657008,0.04148966534074962,-0.11405309163565276,-0.03665644839243304
15876.0,-0.16123522398350487,0.04092982954168507,-0.11440315823531431,-0.03799171065017902
15888.0,-0.16177712684048978,0.0403719412719939,-0.11474750885390249,-0.03932173463525296
15900.0,-0.16230719669025412,0.03981610879611046,-0.11508614952899092,-0.04064665342759578
15912.0,-0.16282542375316922,0.039262439593900356,-0.1154190861462658,-0.04196660042857686
15924.0,-0.16333179936632836,0.03871104031365229,-0.11574632444139292,-0.04328170914906698
15936.0,-0.1638263159824016,0.038162016725065064,-0.11606787000193973,-0.04459211300100298
15948.0,-0.16430896716827476,0.03761547367223064,-0.11638372826936631,-0.04589794509247658
15960.0,-0.16477974760346964,0.03707151502663478,-0.11669390454106558,-0.04719933802640501
15972.0,-0.16523865307833985,0.03653024364018083,-0.11699840397246815,-0.048496423702802396
15984.0,-0.16568568049205668,0.035991761298251435,-0.11729723157920187,-0.0497893331246925
15996.0,-0.16612082785036764,0.03545616867282424,-0.11759039223930491,-0.051078196207673024
16008.0,-0.1665440942631472,0.034923565275647606,-0.11787789069549541,-0.05236314159315908
16020.0,-0.166955479941724,0.034394049411493585,-0.1181597315574933,-0.05364429646530727
16032.0,-0.16735498619599803,0.03386771813150152,-0.11843591930439339,-0.0549217863716408
16044.0,-0.16774261543134045,0.03334466718661967,-0.1187064582870931,-0.056195735047371895
16056.0,-0.168118371145283,0.0328249909811647,-0.11897135273076374,-0.057466264243428905
16068.0,-0.16848225792399513,0.03230878252650583,-0.11923060673737952,-0.058733493558186356
16080.0,-0.16883428143854984,0.03179613339489336,-0.1194842242882866,-0.05999754027290084
16092.0,-0.1691744484409829,0.031287133673436454,-0.11973220924682217,-0.06125851919084606
16104.0,-0.16950276676014425,0.030781871918255228,-0.11997456536098385,-0.06251654248014513
16116.0,-0.16981924529734427,0.030280435108807055,-0.12021129626613787,-0.06377171952030107
16128.0,-0.17012389402179579,0.029782908602416332,-0.12044240548777592,-0.06502415675241638
16140.0,-0.17041672396585528,0.029289376089006953,-0.12066789644431393,-0.06627395753309971
16152.0,-0.17069774722006553,0.02879991954606683,-0.12088777244993622,-0.06752122199206372
16164.0,-0.17096697692799945,0.02831461919384829,-0.12110203671747623,-0.06876604689340508
16176.0,-0.17122442728090714,0.027833553450825464,-0.12131069236134591,-0.07000852550056914
16188.0,-0.17147011351217406,0.027356798889423814,-0.12151374240049727,-0.07124874744500544
16200.0,-0.17170405189158466,0.026884430192036422,-0.12171118976143129,-0.07248679859851055
16212.0,-0.17192625971939896,0.02641652010734693,-0.12190303728123979,-0.07372276094927029
16224.0,-0.1721367553202437,0.025953139406973434,-0.12208928771068807,-0.07495671248160048
16236.0,-0.1723355580368191,0.025494356842453846,-0.12226994371733556,-0.07618872705940737
16248.0,-0.17252268822342864,0.025040239102591386,-0.12244500788869049,-0.07741887431336612
16260.0,-0.1726981672393229,0.02459085077117084,-0.12261448273540333,-0.07864721953184546
16272.0,-0.17286201744187957,0.02414625428508556,-0.12277837069449289,-0.07987382355558374
16284.0,-0.1730142621796001,0.02370650989286964,-0.12293667413260963,-0.08109874267614296
16296.0,-0.1731549257849448,0.0232716756136776,-0.12308939534932865,-0.0823220285381591
16308.0,-0.1732840335669995,0.0228418071967215,-0.12323653658048188,-0.08354372804541611
16320.0,-0.17340161180397556,0.02241695808119462,-0.12337810000151546,-0.08476388327076582
16332.0,-0.17350768773555553,0.02199717935670116,-0.12351408773088692,-0.08598253136992624
16344.0,-0.17360228955507867,0.02158251972421424,-0.12364450183348426,-0.08719970449918872
16356.0,-0.17368544640157052,0.021173025457596036,-0.12376934432408544,-0.08841542973706469
16368.0,-0.17375718835162712,0.020768740365694975,-0.12388861717083831,-0.08962972900991655
16380.0,-0.17381754641115021,0.020369705755055083,-0.12400232229877707,-0.09084261902159387
16392.0,-0.17386655250693472,0.019975960393258635,-0.12411046159336157,-0.09205411118713049
16404.0,-0.17390423947812345,0.019587540472936205,-0.12421303690404954,-0.09326421157053254
16416.0,-0.1739306410675172,0.019204479576468057,-0.12431005004789188,-0.09447292082670518
16428.0,-0.17394579191275894,0.018826808641409128,-0.12440150281315578,-0.09568023414755557
16440.0,-0.1739497275373823,0.018454555926672597,-0.12448739696297463,-0.09688614121232071
16452.0,-0.17394248434173631,0.01808774697949401,-0.12456773423902216,-0.09809062614216509
16464.0,-0.1739240995937899,0.01772640460322033,-0.12464251636521224,-0.09929366745908523
16476.0,-0.17389461141981244,0.01737054882594686,-0.12471174505142062,-0.10049523804917777
16488.0,-0.17385405879494537,0.017020196870044663,-0.12477542199723206,-0.10169530513030899
16500.0,-0.17380248153365663,0.01667536312260843,-0.12483354889570843,-0.10289383022422925
16512.0,-0.17373992028009122,0.016336059106862935,-0.12488612743718012,-0.10409076913318364
16524.0,-0.17366641649831732,0.016002293454564068,-0.12493315931305861,-0.1052860719210512
16536.0,-0.17358201246247085,0.01567407187943172,-0.12497464621966804,-0.10647968289906633
16548.0,-0.17348675124680607,0.015351397151655212,-0.12501058986209868,-0.10767154061615282
16560.0,-0.17338067671565144,0.015034269073504733,-0.12504099195807855,-0.10886157785391422
16572.0,-0.17326383351327895,0.014722684456094495,-0.12506585424186495,-0.11004972162631539
16584.0,-0.17313626705368834,0.014416637097331965,-0.1250851784681528,-0.11123589318408793
16596.0,-0.17299802351031002,0.014116117761099611,-0.125098966415999,-0.11242000802389428
16608.0,-0.17284914980563137,0.013821114157702437,-0.12510721989276818,-0.11360197590227201
16620.0,-0.1726896936007506,0.013531610925631321,-0.12510994073808746,-0.11478170085439117
16632.0,-0.172519703284861,0.013247589614677771,-0.12510713082782282,-0.11595908121763894
16644.0,-0.1723392279646695,0.012969028670443486,-0.1250987920780648,-0.1171340096600537
16656.0,-0.17214831745375841,0.012695903420289159,-0.1250849264491331,-0.11830637321361866
16668.0,-0.1719470222618817,0.012428186060760828,-0.1250655359495887,-0.1194760533124269
16680.0,-0.17173539358421663,0.012165845646539192,-0.125040622640263,-0.12064292583572116
16692.0,-0.17151348329055938,0.01190884808095758,-0.12501018863829477,-0.12180686115580334
16704.0,-0.17128134391448052,0.011657156108116982,-0.12497423612118251,-0.12296772419082032
16716.0,-0.17103902864243298,0.01141072930665915,-0.12493276733084106,-0.12412537446239937
16728.0,-0.17078659130282936,0.011169524085224418,-0.1248857845776735,-0.12527966615813413
16740.0,-0.17052408635507854,0.010933493679641339,-0.12483329024464725,-0.12643044819887994
16752.0,-0.17025156887859788,0.010702588151888001,-0.12477528679138015,-0.12757756431085543
16764.0,-0.16996909456179532,0.0104767543908683,-0.1247117767582339,-0.12872085310249343
16776.0,-0.16967671969103204,0.010255936115030097,-0.12464276277041127,-0.12986014814601715
16788.0,-0.16937450113956526,0.010040073876884527,-0.12456824754206237,-0.13099527806369476
16800.0,-0.16906249635647747,0.009829105069441825,-0.12448823388039311,-0.13212606661871046
16812.0,-0.16874076335559363,0.009622963934611366,-0.12440272468977938,-0.13325233281061294
16824.0,-0.16840936070439122,0.009421581573606536,-0.12431172297588196,-0.13437389097526087
16836.0,-0.1680683475129105,0.009224885959370203,-0.12421523184976528,-0.1354905508892023
16848.0,-0.16771778342265875,0.009032801951070694,-0.12411325453201956,-0.13660211787841453
16860.0,-0.16735772859552606,0.008845251310689348,-0.12400579435687951,-0.1377083929313198
16872.0,-0.16698824370270227,0.00866215272173275,-0.12389285477634633,-0.1388091728159872
16884.0,-0.16660938991361063,0.00848342181009272,-0.12377443936430658,-0.13990425020142588
16896.0,-0.16622122888485114,0.008308971167083602,-0.12365055182065186,-0.14099341378287833
16908.0,-0.16582382274916868,0.008138710374678955,-0.1235211959753909,-0.14207644841099254
16920.0,-0.1654172341044377,0.007972546032965933,-0.12338637579276575,-0.1431531352247742
16932.0,-0.1650015260026752,0.007810381789839185,-0.12324609537535562,-0.1442232517882021
16944.0,-0.16457676193908227,0.007652118372951294,-0.12310035896818107,-0.14528657223036928
16956.0,-0.16414300584111824,0.007497653623930324,-0.12294917096279921,-0.14634286738904184
16968.0,-0.16370032205761054,0.00734688253487812,-0.12279253590139445,-0.1473919049574921
16980.0,-0.16324877534790277,0.007199697287159523,-0.1226304584808577,-0.14843344963447053
16992.0,-0.16278843087104666,0.007055987292484266,-0.12246294355686076,-0.1494672632771753
17004.0,-0.16231935417503884,0.0069156392362895724,-0.12228999614791984,-0.15049310505707958
17016.0,-0.16184161118610663,0.006778537123418499,-0.12211162143944658,-0.1515107316184538
17028.0,-0.16135526819804613,0.006644562326097461,-0.12192782478779131,-0.15251989723945175
17040.0,-0.16086039186161377,0.006513593634197047,-0.12173861172427004,-0.15352035399557856
17052.0,-0.1603570491739792,0.006385507307781972,-0.1215439879591824,-0.1545118519254034
17064.0,-0.1598453074682354,0.006260177131921313,-0.12134395938581365,-0.1554941391983476
17076.0,-0.1593252344029763,0.006137474473754401,-0.12113853208441965,-0.15646696228437668
17088.0,-0.15879689795193885,0.0060172683417887216,-0.12092771232620085,-0.15743006612544935
17100.0,-0.1582603663937166,0.005899425447412565,-0.12071150657725462,-0.1583831943085383
17112.0,-0.15771570830154363,0.005783810268585099,-0.12048992150251357,-0.1593260892400643
17124.0,-0.1571629925331574,0.005670285115690607,-0.12026296396966353,-0.1602584923215743
17136.0,-0.1566022882207349,0.005558710199510854,-0.12003064105304175,-0.16118014412649467
17148.0,-0.15603366476091263,0.00544894370128475,-0.11979296003751795,-0.1620907845777848
17160.0,-0.1554571918048882,0.005340841844819248,-0.11954992842234839,-0.1629901531263297
17172.0,-0.15487293924860845,0.005234258970598447,-0.1193015539250138,-0.1638779889299023
17184.0,-0.15428097722304418,0.005129047611857403,-0.11904784448503052,-0.16475403103251918
17196.0,-0.15368137608455557,0.005025058572557951,-0.11878880826774015,-0.16561801854404135
17208.0,-0.15307420640534963,0.004922141007223935,-0.11852445366807045,-0.16646969081983826
17220.0,-0.1524595389640353,0.0048201425025716435,-0.11825478931427526,-0.1673087876403639
17232.0,-0.15183744473627064,0.004718909160880233,-0.11797982407164663,-0.16813504939048313
17244.0,-0.1512079948855125,0.004618285685038873,-0.1176995670461942,-0.16894821723839076
17256.0,-0.1505712607538663,0.004518115465198244,-0.1174140275883062,-0.16974803331396876
17268.0,-0.14992731385303654,0.004418240666967083,-0.11712321529637003,-0.1705342408864301
17280.0,-0.14927622585538736,0.004318502321076112,-0.11682714002037227,-0.17130658454110825
17292.0,-0.14861806858510335,0.004218740414430516,-0.11652581186546003,-0.17206481035524046
17304.0,-0.1479529140094628,0.004118793982483361,-0.11621924119547693,-0.1728086660726092
17316.0,-0.1472808342302196,0.004018501202840127,-0.1159074386364596,-0.17353790127690866
17328.0,-0.1466019014750966,0.003917699490014338,-0.1155904150801071,-0.17425226756370144
17340.0,-0.14591618808939222,0.0038162255912551485,-0.11526818168721074,-0.17495151871084036
17352.0,-0.14522376652770141,0.0037139156833437964,-0.11494074989105076,-0.17563541084723472
17364.0,-0.1445247093457524,0.0036106054702921137,-0.1146081314007563,-0.17630370261984274
17376.0,-0.14381908919236164,0.003506130281828383,-0.11427033820462888,-0.17695615535877907
17388.0,-0.14310697880150441,0.003400325172591624,-0.11392738257342706,-0.1775925332404269
17400.0,-0.14238845098450842,0.00329302502193711,-0.11357927706361197,-0.17821260344845902
17412.0,-0.14166357862236412,0.003184064634251957,-0.11322603452055453,-0.17881613633266596
17424.0,-0.1409324346581619,0.0030732788396853894,-0.11286766808170066,-0.17940290556549648
17436.0,-0.14019509208964553,0.0029605025952003858,-0.11250419117969658,-0.17997268829623497
17448.0,-0.13945162396189187,0.0028455710858357464,-0.11213561754547231,-0.18052526530271795
17460.0,-0.13870210336011785,0.0027283198260887598,-0.11176196121127883,-0.18106042114052817
17472.0,-0.13794660340260534,0.0026085847613126004,-0.11138323651368544,-0.18157794428958418
17484.0,-0.1371851972337575,0.002486202369025463,-0.11099945809653185,-0.18207762729806082
17496.0,-0.13641795801727624,0.0023610097600342064,-0.11061064091383259,-0.1825592669235841
17508.0,-0.13564495892947231,0.0022328447792688833,-0.11021680023263795,-0.18302266427163283
17520.0,-0.13486627315269362,0.00210154610622542,-0.1098179516358465,-0.18346762493110125
17532.0,-0.13408197386888926,0.001966953354919282,-0.10941411102497149,-0.18389395910697387
17544.0,-0.1332921342532939,0.0018289071732441042,-0.10900529462285476,-0.18430148175006078
17556.0,-0.13249682746824532,0.0016872493416456164,-0.10859151897633858,-0.18469001268376378
17568.0,-0.13169612665712516,0.0015418228709991669,-0.10817280095888031,-0.1850593767278244
17580.0,-0.130890104938429,0.0013924720996062248,-0.10774915777312018,-0.18540940381903004
17592.0,-0.13007883539996407,0.0012390427892054329,-0.10732060695339675,-0.1857399291288433
17604.0,-0.1292623910931749,0.0010813822199084652,-0.10688716636821162,-0.18605079317792989
17616.0,-0.12844084502759512,0.0009193392839641976,-0.1064488542226381,-0.1863418419475541
17628.0,-0.1276142701654266,0.0007527645782677353,-0.1060056890606791,-0.18661292698783633
17640.0,-0.12678273941624468,0.0005815104955129088,-0.10555768976756959,-0.18686390552283233
17652.0,-0.12594632563183145,0.0004054313139187152,-0.10510487557202337,-0.1870946405524342
17664.0,-0.1251051016011313,0.0002243832854255251,-0.10464726604842649,-0.1873050009510704
17676.0,-0.12425914004533477,3.8224722301027914e-5,-0.10418488111897263,-0.18749486156318979
17688.0,-0.12340851361308668,-0.000153183917940225,-0.1037177410557371,-0.18766410329552402
17700.0,-0.1225532948758165,-0.0003499799493737396,-0.10324586648270372,-0.18781261320610698
17712.0,-0.12169355632319039,-0.0005522983763243741,-0.10276927837772405,-0.18794028459005274
17724.0,-0.12082937035869167,-0.0007602718139350026,-0.10228799807441778,-0.1880470170620714
17736.0,-0.11996080929531618,-0.0009740304106945485,-0.10180204726402102,-0.1881327166357174
17748.0,-0.11908794535138999,-0.0011937017729956728,-0.10131144799716511,-0.18819729579936495
17760.0,-0.11821085064650956,-0.0014194108917891038,-0.10081622268559974,-0.18824067358889063
17772.0,-0.11732959719759446,-0.001651280071379116,-0.10031639410385333,-0.18826277565706567
17784.0,-0.11644425691506523,-0.0018894288604233908,-0.09981198539083112,-0.18826353433963477
17796.0,-0.11555490159912692,-0.0021339739851821277,-0.09930302005134743,-0.18824288871807976
17808.0,-0.11466160293617887,-0.0023850292850672444,-0.09878952195760078,-0.18820078467904983
17820.0,-0.11376443249532807,-0.002642705650525566,-0.09827151535057606,-0.18813717497044868
17832.0,-0.11286346172502133,-0.0029071109633074244,-0.09774902484139304,-0.188052019254158
17844.0,-0.11195876194978625,-0.0031783500391430602,-0.09722207541257756,-0.18794528415539025
17856.0,-0.11105040436707826,-0.0034565245728675614,-0.09669069241927498,-0.18781694330864357
17868.0,-0.11013846004424087,-0.003741733086018134,-0.09615490159039473,-0.18766697740024596
17880.0,-0.10922299991556748,-0.004034070876924978,-0.09561472902968653,-0.18749537420746365
17892.0,-0.10830409477947255,-0.004333629973323969,-0.09507020121675126,-0.1873021286341537
17904.0,-0.107381815295758,-0.0046404990874961,-0.09452134500798111,-0.1870872427429386
17916.0,-0.10645623198299177,-0.004954763573957036,-0.09396818763743216,-0.18685072578386652
17928.0,-0.10552741521597449,-0.005276505389697886,-0.09341075671762804,-0.18659259421954383
17940.0,-0.10459543522331198,-0.005605803056989683,-0.09284908024029158,-0.18631287174669453
17952.0,-0.10366036208508071,-0.005942731628742162,-0.09228318657701058,-0.1860115893141328
17964.0,-0.10272226573058542,-0.006287362656431067,-0.09171310447982504,-0.1856887851370933
17976.0,-0.10178121593621332,-0.006639764160569481,-0.09113886308175152,-0.1853445047079098
17988.0,-0.10083728232337323,-0.007000000603735568,-0.09056049189722788,-0.18497880080298484
18000.0,-0.09989053435652691,-0.007368132866122631,-0.08997802082248992,-0.1845917334860212
18012.0,-0.0989410413413062,-0.007744218223614985,-0.08939148013587518,-0.18418337010748287
18024.0,-0.09798887242271075,-0.008128310328363031,-0.08880090049804827,-0.18375378530023295
18036.0,-0.09703409658339103,-0.008520459191831045,-0.0882063129521589,-0.18330306097132248
18048.0,-0.09607678264201143,-0.008920711170305684,-0.08760774892391994,-0.18283128628987205
18060.0,-0.09511699925169041,-0.009329108952827486,-0.08700524022161259,-0.18233855767102586
18072.0,-0.09415481489851386,-0.009745691551520483,-0.08639881903601675,-0.18182497875591813
18084.0,-0.09319029790012727,-0.010170494294287236,-0.08578851794026333,-0.18129066038762015
18096.0,-0.09222351640439487,-0.010603548819830708,-0.08517436988961159,-0.18073572058302895
18108.0,-0.09125453838812757,-0.011044883074972894,-0.08455640822114797,-0.1801602845006493
18120.0,-0.09028343165588378,-0.011494521314221698,-0.08393466665341194,-0.17956448440424044
18132.0,-0.08931026383882591,-0.011952484101552724,-0.08330917928593744,-0.1789484596222793
18144.0,-0.08833510239364765,-0.01241878831435754,-0.08267998059872007,-0.17831235650321325
18156.0,-0.08735801460155475,-0.012893447149513779,-0.08204710545160555,-0.17765632836646278
18168.0,-0.08637906756730822,-0.013376470131531926,-0.08141058908359959,-0.17698053544914744
18180.0,-0.08539832821832209,-0.013867863122726948,-0.08077046711209425,-0.17628514484849994
18192.0,-0.08441586330381153,-0.014367628335370017,-0.08012677553202048,-0.17557033045994802
18204.0,-0.08343173939399538,-0.0148757643457616,-0.07947955071491532,-0.1748362729108388
18216.0,-0.08244602287934717,-0.015392266110181227,-0.07882882940791121,-0.1740831594897877
18228.0,-0.08145877996988911,-0.015917124982654227,-0.07817464873264322,-0.1733111840716377
18240.0,-0.08047007669453414,-0.016450328734483002,-0.07751704618407664,-0.1725205470380185
18252.0,-0.07947997890046767,-0.016991861575493664,-0.07685605962924937,-0.1717114551934964
18264.0,-0.078488552252569,-0.017541704176928283,-0.07619172730593667,-0.17088412167732192
18276.0,-0.07749586223286921,-0.018099833695941717,-0.07552408782123,-0.17003876587077504
18288.0,-0.07650197414004618,-0.01866622380163664,-0.07485318015003635,-0.16917561330011482
18300.0,-0.07550695308894927,-0.01924084470258418,-0.07417904363349183,-0.16829489553516164
18312.0,-0.07451086401015607,-0.019823663175770057,-0.07350171797729448,-0.1673968500835219
18324.0,-0.07351377164955701,-0.020414642596912433,-0.07282124324995269,-0.16648172028049246
18336.0,-0.07251574056796507,-0.021013742972091257,-0.07213765988094852,-0.1655497551746789
18348.0,-0.0715168351407494,-0.021620920970635685,-0.07145100865882077,-0.16460120940936984
18360.0,-0.07051711955748997,-0.022236129959209136,-0.0707613307291617,-0.16363634309971842
18372.0,-0.0695166578216526,-0.02285932003703868,-0.07006866759252879,-0.1626554217057864
18384.0,-0.06851551375027724,-0.023490438072232653,-0.0693730611022741,-0.16165871590151926
18396.0,-0.06751375097368782,-0.02412942773913125,-0.0686745534622893,-0.16064650143972153
18408.0,-0.06651143293520569,-0.02477622955663314,-0.06797318722466085,-0.15961905901311524
18420.0,-0.06550862289088098,-0.025430780927450186,-0.06726900528725026,-0.1585766741115664
18432.0,-0.0645053839092294,-0.02609301617823291,-0.06656205089118054,-0.1575196368755789
18444.0,-0.0635017788709736,-0.026762866600512206,-0.06585236761824166,-0.15644824194615703
18456.0,-0.06249787046879354,-0.02744026049241717,-0.06513999938821147,-0.15536278831114814
18468.0,-0.06149372120707239,-0.02812512320110573,-0.06442499045608956,-0.15426357914818445
18480.0,-0.06048939340164959,-0.02881737716586917,-0.06370738540924849,-0.15315092166435512
18492.0,-0.05948494917956612,-0.02951694196185689,-0.06298722916449881,-0.152025126932733
18504.0,-0.05848045047881055,-0.030223734344380027,-0.062264566965070434,-0.15088650972591078
18516.0,-0.057475959048056705,-0.030937668293745016,-0.061539444377506525,-0.1497353883466812
18528.0,-0.05647153644639488,-0.0316586550605719,-0.06081190728847778,-0.1485720844560321
18540.0,-0.05546724404305316,-0.03238660321156013,-0.06008200190150573,-0.1473969228986048
18552.0,-0.05446314301710803,-0.033121418675657655,-0.059349774733607585,-0.14621023152579593
18564.0,-0.05345929435718362,-0.033863004790590207,-0.05861527261185488,-0.14501234101667088
18576.0,-0.05245575886113102,-0.03461126234971981,-0.057878542669846544,-0.14380358469687643
18588.0,-0.05145259713569862,-0.03536608964918818,-0.057139632344100216,-0.14258429835572967
18600.0,-0.05044986959617796,-0.036127382535312516,-0.0563985893703606,-0.14135482006168776
18612.0,-0.04944763646603506,-0.03689503445220152,-0.05565546177982386,-0.1401154899763823
18624.0,-0.04844595777651589,-0.037668936489556507,-0.054910297895279694,-0.13886665016743016
18636.0,-0.04744489336623178,-0.03844897743062399,-0.054163146327171036,-0.13760864442021586
18648.0,-0.04644450288072147,-0.03923504380027841,-0.053414055969570565,-0.1363418180488608
18660.0,-0.04544484577198506,-0.040027019913194795,-0.05266307599608089,-0.13506651770658767
18672.0,-0.0444459812979926,-0.04082478792209554,-0.0519102558556464,-0.13378309119569393
18684.0,-0.04344796852216201,-0.041628227866042006,-0.051155645268290875,-0.132491887277344
18696.0,-0.04245086631281106,-0.04243721771874165,-0.05039929422077259,-0.1311932554814092
18708.0,-0.04145473334257452,-0.04325163343685569,-0.04964125296216061,-0.12988754591655882
18720.0,-0.04045962808779037,-0.044071349008286145,-0.04888157199933224,-0.12857510908083414
18732.0,-0.03946560882785345,-0.044896236500413036,-0.04812030209239357,-0.12725629567290553
18744.0,-0.038472733644533366,-0.045726166108276164,-0.04735749425002009,-0.1259314564042494
18756.0,-0.03748106042125644,-0.046561006202674574,-0.04659319972472753,-0.12460094181244315
18768.0,-0.03649064684235144,-0.04740062337817402,-0.04582747000805615,-0.12326510207580131
18780.0,-0.035501550392258385,-0.04824488250100213,-0.0450603568256919,-0.12192428682956281
18792.0,-0.03451382835469763,-0.049093646756823636,-0.04429191213250473,-0.12057884498383158
18804.0,-0.03352753781179732,-0.04994677769838128,-0.04352218810751861,-0.11922912454348349
18816.0,-0.032542735643185564,-0.05080413529299194,-0.04275123714880602,-0.1178754724302336
18828.0,-0.03155947852503535,-0.05166557796988304,-0.04197911186831607,-0.11651823430706292
18840.0,-0.030577822929071727,-0.05253096266737184,-0.04120586508662545,-0.11515775440519908
18852.0,-0.02959782512153379,-0.05340014487986851,-0.040431549827627686,-0.11379437535382321
18864.0,-0.02861954116209539,-0.05427297870470392,-0.039656219313147736,-0.11242843801270404
18876.0,-0.027643026902737552,-0.05514931688877203,-0.03887992695749459,-0.11106028130791328
18888.0,-0.026668337986582122,-0.05602901087498301,-0.03810272636194445,-0.1096902420708009
18900.0,-0.025695529846674864,-0.05691191084852955,-0.03732467130916105,-0.1083186548803854
18912.0,-0.02472465770472551,-0.05779786578295083,-0.0365458157575521,-0.10694585190931098
18924.0,-0.023755776569802184,-0.05868672348600536,-0.03576621383556401,-0.10557216277352104
18936.0,-0.02278894123697703,-0.05957833064534107,-0.034985919835914675,-0.10419791438577765
18948.0,-0.021824206285926642,-0.06047253287396981,-0.03420498820976747,-0.10282343081316238
18960.0,-0.02086162607948569,-0.06136917475554084,-0.033423473560846975,-0.1014490331386707
18972.0,-0.019901254762152126,-0.06226809988941698,-0.032641430639498065,-0.10007503932701943
18984.0,-0.018943146258542723,-0.06316915093555436,-0.031858914336688166,-0.09870176409476293
18996.0,-0.017987354271808143,-0.06407216965918516,-0.031075979677958013,-0.09732951878481062
19008.0,-0.017033932281989322,-0.06497699697531217,-0.03029268181731784,-0.09595861124543752
19020.0,-0.016082933544336125,-0.06588347299300863,-0.029509076031094567,-0.09458934571385284
19032.0,-0.015134411087571728,-0.0667914370595399,-0.028725217711726828,-0.09322202270439627
19044.0,-0.01418841771210995,-0.06770072780429433,-0.02794116236151578,-0.09185693890142081
19056.0,-0.013245005988227462,-0.06861118318254254,-0.027156965586327464,-0.09049438705690167
19068.0,-0.0123042282541862,-0.06952264051902181,-0.02637268308924945,-0.08913465589281401
19080.0,-0.011366136614305564,-0.07043493655135198,-0.025588370664209256,-0.08777803000830754
19092.0,-0.010430782936993219,-0.07134790747328897,-0.02480408418954598,-0.08642478979169131
19104.0,-0.009498218852722312,-0.07226138897782074,-0.024019879621546086,-0.08507521133724726
19116.0,-0.008568495751966942,-0.07317521630010847,-0.023235812987939905,-0.08372956636686511
19128.0,-0.0076416647830868795,-0.07408922426028729,-0.02245194038136443,-0.08238812215649842
19140.0,-0.006717776850167639,-0.07500324730612067,-0.02166831795278651,-0.08105114146741683
19152.0,-0.0057968826108150545,-0.0759171195555257,-0.02088500190490053,-0.07971888248224114
19164.0,-0.004879032473904796,-0.0768306748389636,-0.020102048485489812,-0.07839159874571937
19176.0,-0.003964276597282934,-0.0777437467417166,-0.01931951398076273,-0.07706953911020627
19188.0,-0.003052664885426923,-0.07865616864604154,-0.0185374547086586,-0.07575294768580383
19200.0,-0.002144246987059964,-0.07956777377321823,-0.017755927012132272,-0.074442063795098
19212.0,-0.00123907229272123,-0.08047839522549065,-0.016974987252410687,-0.07313712193243967
19224.0,-0.00033718993229506916,-0.08138786602791177,-0.016194691802233457,-0.07183835172769577
19236.0,0.0005613512275045307,-0.0822960191700995,-0.01541509703906832,-0.07054597791439603
19248.0,0.0014565025856881492,-0.08320268764789994,-0.014636259338312668,-0.06926022030219768
19260.0,0.0023482158095892713,-0.08410770450497661,-0.013858235066477056,-0.0679812937535788
