t,G1_pred,G2_pred,G3_pred,G4_pred
15252.0,0.034165021235116666,0.08218713632638185,0.006062371852484949,0.27337463995466477
15264.0,0.03374664871787433,0.08198350320027045,0.005818996744816875,0.27366399929029867
15276.0,0.03333052240765765,0.08178026023442023,0.005579824417086935,0.2739468564221181
15288.0,0.03291664327345428,0.08157741359641175,0.005344893405541761,0.27422319724740535
15300.0,0.03250502149522431,0.08137497413327399,0.005114241473162676,0.27449300897863554
15312.0,0.03209568392660593,0.08117295626132491,0.00488790321715304,0.27475628059513013
15324.0,0.03168867917779703,0.0809713763859089,0.004665907667151947,0.2750130031379681
15336.0,0.031284079616671914,0.08077025107945703,0.00444827632301603,0.27526316981258175
15348.0,0.030881980168338836,0.08056959528429262,0.0042350220179985226,0.27550677588215305
15360.0,0.03048249432610349,0.08036942079858647,0.0040261488468135214,0.27574381835684214
15372.0,0.0300857481779946,0.08016973525236631,0.003821653197637044,0.27597429550645053
15384.0,0.02969187345166316,0.0799705416964755,0.0036215257144175984,0.2761982062443814
15396.0,0.02930100058183333,0.07977183882788093,0.00342575383628048,0.27641554944581537
15408.0,0.02891325264401775,0.07957362177916692,0.0032343244530201524,0.27662632327057646
15420.0,0.02852874073723511,0.07937588332608467,0.003047226203001587,0.27683052455994583
15432.0,0.028147561105895138,0.07917861532686765,0.0028644510247805167,0.27702814836671813
15444.0,0.027769794026081665,0.07898181020497148,0.002685994737472106,0.2772191876604623
15456.0,0.02739550428167878,0.07878546231869107,0.0025118566310952787,0.27740363322775824
15468.0,0.027024742932550177,0.07858956911521443,0.002342038251347912,0.27758147376337083
15480.0,0.0266575500190926,0.07839413202721897,0.0021765417191107264,0.27775269612630193
15492.0,0.026293957830586596,0.07819915712081697,0.0020153680000522404,0.27791728571743013
15504.0,0.02593399436336269,0.07800465553180018,0.0018585155191477528,0.27807522692509923
15516.0,0.025577686592914012,0.07781064372673129,0.0017059794056208735,0.27822650358243634
15528.0,0.025225063181336785,0.07761714359876094,0.0015577514826892948,0.2783710993849592
15540.0,0.024876156252803008,0.07742418236520958,0.0014138209242155132,0.2785089982276616
15552.0,0.024531001918990335,0.07723179219047972,0.001274175331956928,0.2786401844349934
15564.0,0.02418963934574037,0.07704000943091911,0.0011388018816520587,0.27876464287248304
15576.0,0.023852108331112683,0.07684887340223776,0.0010076881679011896,0.2788823589429424
15588.0,0.023518445601816686,0.07665842461267379,0.0008808224506568478,0.27899331848162046
15600.0,0.023188680294695976,0.07646870248467301,0.0007581931530494491,0.2790975075725772
15612.0,0.02286282931898067,0.07627974269291332,0.0006397876471479913,0.2791949123129851
15624.0,0.022540893432927773,0.0760915743574528,0.000525590547872731,0.27928551855373884
15636.0,0.02222285486334759,0.07590421742358218,0.0004155818731550641,0.27936931164464734
15648.0,0.02190867712071301,0.07571768061117225,0.00030973548845785907,0.27944627621150836
15660.0,0.02159830732410079,0.0755319603082802,0.0002080182213493678,0.2795163959910309
15672.0,0.021291680896580054,0.07534704070900389,0.00011038991308849925,0.279579653747824
15684.0,0.02098872800397301,0.07516289535912207,1.6804494426894267e-5,0.27963603129492576
15696.0,0.020689380688205652,0.0749794900925569,-7.278802925874826e-5,0.279685509634705
15708.0,0.0203935793887175,0.07479678714469383,-0.0001584389794601392,0.2797280692295602
15720.0,0.020101277524885396,0.07461475004779697,-0.00024019821022110008,0.2797636904012231
15732.0,0.019812443058659746,0.07443334878098944,-0.0003181115725483063,0.27979235384395285
15744.0,0.01952705644469047,0.07425256458738325,-0.0003922190377794534,0.27981404122167497
15756.0,0.01924510502650531,0.07407239389689414,-0.00046255374750842266,0.27982873580422224
15768.0,0.01896657463225971,0.07389285090335157,-0.0005291420760187846,0.2798364230858142
15780.0,0.018691439724481455,0.07371396852234188,-0.0005920045994097451,0.27983709132238044
15792.0,0.018419653837323153,0.07353579767356792,-0.0006511577035485511,0.27983073192534397
15804.0,0.01815114210195346,0.07335840505334067,-0.0007066154628102891,0.2798173396590514
15816.0,0.017885797384358873,0.0731818697536658,-0.0007583914010980392,0.2797969126067644
15828.0,0.01762348097671443,0.07300627921474283,-0.0008064998060694148,0.2797694518941163
15840.0,0.01736402799412472,0.07283172504920991,-0.0008509563900582127,0.2797349611860212
15852.0,0.01710725677919519,0.07265829924498159,-0.0008917782474865195,0.27969344599925994
15864.0,0.016852980871319184,0.07248609114932024,-0.0009289832135540565,0.27964491289434285
15876.0,0.01660102160417785,0.0723151854821333,-0.0009625888498250308,0.2795893686234287
15888.0,0.016351219256238753,0.07214566145101976,-0.0009926113454582783,0.2795268193140322
15900.0,0.016103440929637627,0.07197759287542753,-0.00101906461867698,0.2794572697606921
15912.0,0.015857583931009975,0.07181104909918658,-0.0010419598374598158,0.27938072288018395
15924.0,0.015613574262442169,0.07164609639731949,-0.0010613054704260573,0.2792971793632609
15936.0,0.01537136074230593,0.07148279957027105,-0.001077107855825924,0.2792066375311981
15948.0,0.015130906087861417,0.07132122346040107,-0.001089372167421136,0.27910909338268935
15960.0,0.014892176845689145,0.07116143420576332,-0.0010981035847628052,0.2790045407993027
15972.0,0.014655134243443982,0.0710035001430465,-0.0011033084555295478,0.2788929718679036
15984.0,0.014419727819900986,0.07084749236239256,-0.0011049952697641833,0.2787743772766717
15996.0,0.014185893111797729,0.07069348498286315,-0.0011031753380920067,0.27864874674642737
16008.0,0.013953553848647946,0.07054155524739379,-0.001097863157197283,0.27851606946848945
16020.0,0.0137226281923224,0.07039178352833901,-0.0010890765311218184,0.27837633453109284
16032.0,0.013493037735363955,0.07024425329641615,-0.0010768365739033097,0.27822953132547995
16044.0,0.013264717400953292,0.07009905105104135,-0.0010611677331513086,0.2780756499279202
16056.0,0.01303762417871344,0.06995626615591975,-0.001042097942187821,0.2779146814541933
16068.0,0.012811742823710963,0.06981599048652394,-0.0010196589392558566,0.27774661837906933
16080.0,0.012587087202553826,0.06967831778728245,-0.000993886704793133,0.27757145480691586
16092.0,0.01236369678202675,0.06954334266019624,-0.0009648218859470736,0.2773891866734378
16104.0,0.01214162866582178,0.069411159159473,-0.0009325100248413522,0.27719981185549386
16116.0,0.011920946419993406,0.06928185903787312,-0.0008970014006561109,0.27700333016805223
16128.0,0.011701707530661255,0.06915552976457445,-0.0008583503416162909,0.27679974323552226
16140.0,0.011483951597442926,0.06903225249522747,-0.0008166139550493446,0.2765890542382264
16152.0,0.011267691239074016,0.06891210020875448,-0.0007718503436599637,0.27637126755145686
16164.0,0.011052907203352544,0.06879513622405635,-0.0007241164981038812,0.27614638831111105
16176.0,0.010839548428050853,0.06868141327192918,-0.0006734661517500409,0.27591442195267935
16188.0,0.010627536935460119,0.06857097322916275,-0.000619947929436745,0.27567537377620543
16200.0,0.010416776621796079,0.06846384753478672,-0.0005636041042318841,0.27542924858682744
16212.0,0.010207164372253032,0.06836005821779942,-0.000504470194344047,0.27517605044849147
16224.0,0.009998601601371442,0.06825961938669632,-0.0004425755000953274,0.27491578256916066
16236.0,0.009791004335763177,0.06816253897620404,-0.00037794452341237725,0.27464844731271
16248.0,0.009584310305031634,0.06806882052338886,-0.0003105990610029617,0.2743740463100686
16260.0,0.009378482109284398,0.0679784647553487,-0.00024056064808717584,0.274092580624482
16272.0,0.009173506266710185,0.06789147080988842,-0.0001678529757022318,0.2738040509166073
16284.0,0.008969388671952318,0.06780783697040346,-9.25039219625546e-5,0.2735084575564619
16296.0,0.008766147583165466,0.06772756086581087,-1.454692174125558e-5,0.27320580064087174
16308.0,0.00856380560285281,0.06765063915485145,6.59784688656785e-5,0.27289607989478
16320.0,0.008362382174654667,0.06757706677241043,0.00014902680642242663,0.2725792944586953
16332.0,0.008161887891668336,0.06750683585778675,0.00023454764930378282,0.2722554425879633
16344.0,0.007962321460741195,0.06743993450875038,0.0003224868662066177,0.271924521307857
16356.0,0.00776366958948763,0.0673763455115545,0.0004127880971289831,0.2715865260782249
16368.0,0.007565909474962509,0.0673160451887146,0.0005053941341763442,0.271241450520952
16380.0,0.007369013086934193,0.06725900248711077,0.0006002480764472373,0.27088928625324715
16392.0,0.007172952141107179,0.06720517840237517,0.0006972942270638083,0.2705300228522377
16404.0,0.006977702594575864,0.06715452580428233,0.0007964788084796638,0.270163647955391
16416.0,0.006783247666269816,0.06710698969365826,0.0008977506429940258,0.26979014748129637
16428.0,0.006589578743671334,0.0670625078852509,0.0010010619566998072,0.2694095059402797
16440.0,0.006396694004453425,0.06702101207419953,0.0011063694101727394,0.26902170679683396
16452.0,0.006204595061675459,0.06698242920806069,0.0012136353495200646,0.2686267328467375
16464.0,0.006013282339581794,0.06694668305472605,0.0013228291348076305,0.2682245665798402
16476.0,0.0058227501294625976,0.06691369583289154,0.0014339282776182915,0.26781519051207286
16488.0,0.005632982320069016,0.06688338976020479,0.0015469190451008032,0.2673985874836192
16500.0,0.005443949642835282,0.06685568837831324,0.0016617961950351555,0.2669747409307541
16512.0,0.005255608955079616,0.0668305175354018,0.001778561608214651,0.26654363514388907
16524.0,0.0050679046709405234,0.06680780594435433,0.0018972217710457031,0.2661052555227458
16536.0,0.004880772023138502,0.06678748528423423,0.002017784300051128,0.26565958883202884
16548.0,0.004694141482316788,0.06676948986749665,0.0021402539409743054,0.2652066234498993
16560.0,0.004507943443149093,0.06675375594678584,0.002264628661399496,0.2647463495904237
16572.0,0.004322112248488724,0.06674022077495541,0.0023908965360488815,0.2642787594736556
16584.0,0.004136588770812822,0.06672882155354644,0.0025190340655632014,0.2638038474159974
16596.0,0.003951321075028328,0.06671949440519469,0.002649006368056119,0.2633216098203424
16608.0,0.003766263089701703,0.06671217348532738,0.002780769365375706,0.2628320450595872
16620.0,0.003581371637645009,0.06670679031314761,0.0029142737088124486,0.262335153265865
16632.0,0.003396602539737336,0.06670327335938589,0.0030494698265971553,0.2618309360572923
16644.0,0.003211906736497126,0.0667015478878892,0.003186313206107504,0.2613193962496046
16656.0,0.003027227422348568,0.06670153601807384,0.0033247689118795945,0.2608005376077646
16668.0,0.0028424990423358437,0.0667031569608441,0.003464814422082945,0.2602743646899312
16680.0,0.0026576486806939594,0.0667063273827331,0.0036064401380245803,0.25974088282272717
16692.0,0.002472599928632191,0.06671096186816874,0.003749647339625772,0.25920009822457485
16704.0,0.0022872788326170224,0.06671697347070495,0.003894443846843289,0.25865201826705336
16716.0,0.002101621083043056,0.06672427436186536,0.0040408381057219535,0.2580966518380875
16728.0,0.0019155792905527495,0.06673277659274238,0.00418883275193878,0.257534009750722
16740.0,0.0017291290775992842,0.06674239297362417,0.004338418839651716,0.25696410513161344
16752.0,0.0015422728180424462,0.06675303805046419,0.004489571823249707,0.25638695372646003
16764.0,0.0013550401800851621,0.06676462911910637,0.004642250056545675,0.2558025740750371
16776.0,0.0011674851203003188,0.06677708717848026,0.004796396088111095,0.2552109875333539
16788.0,0.0009796795583414393,0.06679033769449545,0.004951940479571445,0.25461221814968443
16800.0,0.0007917045325981093,0.06680431103849431,0.005108807369726671,0.25400629242885314
16812.0,0.0006036400933022094,0.06681894248554808,0.005266920658468612,0.25339323903944694
16824.0,0.0004155554443037234,0.06683417171007167,0.0054262095675434805,0.25277308852734615
16836.0,0.0002275008437749205,0.06684994179324993,0.005586612479289521,0.25214587309432035
16848.0,3.95025079239225e-5,0.06686619784577517,0.0057480783330198385,0.25151162648342146
16860.0,-0.00014843873062092577,0.0668828854328694,0.0059105653938139385,0.25087038398714184
16872.0,-0.000336344894250711,0.06689994904784603,0.00607403778649962,0.250222182565222
16884.0,-0.0005242550134931017,0.06691733089988966,0.006238460683150077,0.24956706103267504
16896.0,-0.0007122170895948938,0.0669349702524472,0.0064037953355148315,0.24890506026047324
16908.0,-0.0009002793690653392,0.0669528034711721,0.0065699951844379245,0.2482362233250266
16920.0,-0.0010884825307840998,0.06697076482538052,0.006737004042789104,0.24756059554913062
16932.0,-0.0012768541828579473,0.06698878795371338,0.006904756883670069,0.246878224394788
16944.0,-0.0014654065939104998,0.06700680777757366,0.007073183170240118,0.2461891591932284
16956.0,-0.0016541379277347176,0.06702476254975558,0.007242212067063393,0.24549345072420076
16968.0,-0.0018430365356904576,0.06704259568065905,0.007411778408149795,0.2447911506796669
16980.0,-0.0020320872279041982,0.06706025700171148,0.007581828070433444,0.2440823110619371
16992.0,-0.002221278020568683,0.06707770320457095,0.007752321469662865,0.24336698357061984
17004.0,-0.002410605733048406,0.06709489732287484,0.007923234251196011,0.2426452190265772
17016.0,-0.002600079018348127,0.06711180727845122,0.008094554820241564,0.24191706686681969
17028.0,-0.0027897179209281702,0.06712840366819066,0.008266279024840525,0.24118257472609492
17040.0,-0.0029795497720789717,0.06714465709321342,0.008438402926874046,0.24044178810363181
17052.0,-0.0031696020154084186,0.06716053540597412,0.008610915035569417,0.23969475010137636
17064.0,-0.0033598932456405306,0.06717600126075778,0.00878378953566695,0.23894150121581198
17076.0,-0.003550424198444718,0.0671910102981271,0.008956981879432533,0.23818207916959233
17088.0,-0.003741170546260394,0.0672055101859584,0.009130427657781763,0.23741651877992456
17100.0,-0.0039320790992542045,0.06721944060005766,0.009304045013928175,0.23664485187428771
17112.0,-0.004123068420613706,0.0672327340824581,0.00947774014989316,0.23586710727612778
17124.0,-0.0043140340494443805,0.06724531759159284,0.009651414852993154,0.23508331088938828
17136.0,-0.004504857639829283,0.0672571144763839,0.009824974568754386,0.23429348590826551
17148.0,-0.0046954185468117355,0.06726804657729402,0.009998335453976444,0.23349765316677537
17160.0,-0.004885605877964398,0.06727803618176331,0.010171429078183816,0.23269583162341223
17172.0,-0.005075328891925933,0.06728700762881026,0.010344203952332015,0.2318880389533454
17184.0,-0.005264523898851726,0.06729488844972947,0.010516623739823226,0.23107429219948214
17196.0,-0.005453156456149833,0.06730161002710765,0.010688662700728236,0.2302546084196295
17208.0,-0.0056412185358485755,0.06730710783253871,0.010860299486149874,0.22942900526397367
17220.0,-0.005828721295919864,0.06731132134989967,0.011031510715464444,0.22859750142694799
17232.0,-0.006015684928061752,0.06731419379987595,0.011202265769480775,0.22776011693921383
17244.0,-0.006202127610815839,0.06731567175601175,0.011372523921265242,0.22691687329511254
17256.0,-0.006388055756556364,0.0673157046943871,0.011542234375330045,0.22606779344270972
17268.0,-0.006573457469490496,0.0673142444645378,0.011711339118689526,0.2252129016907851
17280.0,-0.00675830048119724,0.0673112446257501,0.011879777851929901,0.22435222360381488
17292.0,-0.006942534928546887,0.06730665957438478,0.01204749380459858,0.22348578595815252
17304.0,-0.007126100365014527,0.06730044340182702,0.012214439047694457,0.22261361681921443
17316.0,-0.0073089355441937455,0.06729254846811855,0.012380578036868152,0.2217357457727949
17328.0,-0.007490988953278803,0.06728292374432927,0.012545888524062203,0.22085220430884966
17340.0,-0.007672227915617898,0.06727151305222939,0.01271035957148427,0.2199630263202444
17352.0,-0.007852644355774785,0.06725825339512645,0.012873987057095665,0.21906824864949803
17364.0,-0.008032255972112363,0.06724307361237361,0.013036767630127954,0.21816791159970408
17376.0,-0.008211102460283996,0.067225893590459,0.01319869243318085,0.21726205932528284
17388.0,-0.00838923739774467,0.06720662422159801,0.0133597419759197,0.21635074003434668
17400.0,-0.008566717244137712,0.0671851682206206,0.013519883309772506,0.21543400596413398
17412.0,-0.008743589470991377,0.06716142180455044,0.01367907016522474,0.21451191312826454
17424.0,-0.008919882000791184,0.06713527712382401,0.013837246079738007,0.21358452087201682
17436.0,-0.00909559588280065,0.06710662522883769,0.013994349902289031,0.2126518913019812
17448.0,-0.009270702515960193,0.06707535927810153,0.014150322548215187,0.2117140886734675
17460.0,-0.009445145872571337,0.06704137765759718,0.014305113604682325,0.21077117881992016
17472.0,-0.009618849248702797,0.0670045866908873,0.014458686409787813,0.20982322869371722
17484.0,-0.00979172524634067,0.0669649026742043,0.014611020540563024,0.20887030606075685
17496.0,-0.009963687130849424,0.06692225306107193,0.014762111179099665,0.20791247935822887
17508.0,-0.010134659503686912,0.06687657673255427,0.014911965467923876,0.20694981769303133
17520.0,-0.01030458641152569,0.06682782340487321,0.015060596580787945,0.20598239093399376
17532.0,-0.010473435532107432,0.06677595232902551,0.015208016696263184,0.20501026983904466
17544.0,-0.01064119782560392,0.06672093051323785,0.01535423027624646,0.20403352616043913
17556.0,-0.010807882870989327,0.06666273073962105,0.015499228979993451,0.20305223268569603
17568.0,-0.010973510864480578,0.06660132964818218,0.01564298920666527,0.20206646319477545
17580.0,-0.011138102807420305,0.06653670612733871,0.015785472729732884,0.20107629233934457
17592.0,-0.011301670665487788,0.06646884018817513,0.015926630276104782,0.20008179547151395
17604.0,-0.011464209210614636,0.06639771242117642,0.016066407335677834,0.19908304846209438
17616.0,-0.011625690893215267,0.06632330405168568,0.016204751074381803,0.19808012754943613
17628.0,-0.011786064517926586,0.06624559753575335,0.016341617041789873,0.19707310924935892
17640.0,-0.011945257825404898,0.06616457758074051,0.016476974439957808,0.1960620703374678
17652.0,-0.012103183438524638,0.06608023244059112,0.01661080902788994,0.19504708789225145
17664.0,-0.012259747121377123,0.06599255532532886,0.01674312320570751,0.19402823936661936
17676.0,-0.01241485699849969,0.06590154577512242,0.016873933355654798,0.19300560264227323
17688.0,-0.012568432321136028,0.06580721087497313,0.017003265007888468,0.19197925601905155
17700.0,-0.012720410533921126,0.06570956621864822,0.017131146756336015,0.19094927810105333
17712.0,-0.012870751738901658,0.0656086365617729,0.01725760401421721,0.18991574756101678
17724.0,-0.013019440100104952,0.06550445612756575,0.017382653651895372,0.18887874278980557
17736.0,-0.013166482199058239,0.06539706854126531,0.017506300325443886,0.18783834146325962
17748.0,-0.013311902765434556,0.0652865263715228,0.017628534940822387,0.18679462007836123
17760.0,-0.01345573851241398,0.0651728902535075,0.017749335284205782,0.18574765352017844
17772.0,-0.013598030974179694,0.06505622756668096,0.01786866846537416,0.18469751471819768
17784.0,-0.013738819270326106,0.06493661064871029,0.017986494536796724,0.1836442744360556
17796.0,-0.013878133627924618,0.06481411455309309,0.018102770509689857,0.1825880012155625
17808.0,-0.014015990310089118,0.0646888144053358,0.01821745400235059,0.18152876146938274
17820.0,-0.014152388369431727,0.06456078247895472,0.018330505907498986,0.18046661969258512
17832.0,-0.014287308403213368,0.06443008518972414,0.018441891712436015,0.17940163874663081
17844.0,-0.014420713264346765,0.06429678028024391,0.01855158139348253,0.1783338801635297
17856.0,-0.014552550498897655,0.06416091451917809,0.018659548077972606,0.17726340442362176
17868.0,-0.014682756146798925,0.06402252225241499,0.01876576587592716,0.1761902711757853
17880.0,-0.014811259460809415,0.06388162510296279,0.018870207399221826,0.17511453938971885
17892.0,-0.014937988066914694,0.06373823301677443,0.018972841498603867,0.1740362674509871
17904.0,-0.015062873102329215,0.06359234669810511,0.019073631667614794,0.17295551322557107
17916.0,-0.015185853918767861,0.06344396128769698,0.019172535411563905,0.17187233412786707
17928.0,-0.015306882021574755,0.06329307093784714,0.019269504691940973,0.17078678722285653
17940.0,-0.015425924021107864,0.06313967376451947,0.019364487366535142,0.16969892938056713
17952.0,-0.01554296349088271,0.06298377654283707,0.019457429383358604,0.16860881748238798
17964.0,-0.015658001744530144,0.06282539848673593,0.019548277374357693,0.16751650865924994
17976.0,-0.015771057646363353,0.06266457353143169,0.019636981244812397,0.1664220605264266
17988.0,-0.015882166644572544,0.06250135071617383,0.019723496368173568,0.1653255313730706
18000.0,-0.015991379251378647,0.06233579252298041,0.01980778506710151,0.16422698026883484
18012.0,-0.016098759186615456,0.06216797132634348,0.019889817176359115,0.1631264670646379
18024.0,-0.016204381354044096,0.061997964400173855,0.019969569624468,0.16202405228677264
18036.0,-0.016308329745614053,0.06182584816034451,0.020047025119049364,0.16091979694809008
18048.0,-0.016410695287069836,0.06165169245067614,0.02012217015573898,0.15981376232103128
18060.0,-0.01651157357109481,0.06147555568038308,0.02019499267424549,0.1587060097294565
18072.0,-0.016611062392033405,0.061297481488021194,0.020265479742626723,0.15759660041596904
18084.0,-0.016709259012448793,0.061117497361726586,0.020333615652507565,0.15648559552788446
18096.0,-0.01680625715834957,0.06093561533051025,0.02039938075103846,0.15537305624029493
18108.0,-0.01690214384563017,0.06075183451306883,0.02046275122543067,0.15425904400358673
18120.0,-0.016996996261790916,0.06056614502863793,0.020523699907034523,0.1531436208716923
18132.0,-0.01709087903314382,0.06037853258983534,0.020582197995822244,0.15202684984297432
18144.0,-0.017183842266069563,0.06018898304214552,0.02063821744935053,0.15090879513342612
18156.0,-0.01727592073561583,0.05999748619490143,0.020691733660147607,0.14978952230489773
18168.0,-0.017367134493612674,0.05980403848344118,0.020742727985160067,0.1486690981892542
18180.0,-0.017457490987683105,0.05960864426789114,0.02079118970453398,0.14754759057952224
18192.0,-0.017546988547527082,0.05941131585355486,0.020837117076008965,0.1464250676954572
18204.0,-0.017635620847071144,0.059212072552678796,0.020880517302791814,0.1453015974665405
18216.0,-0.017723381740474695,0.05901093925026949,0.02092140542130749,0.14417724670336615
18228.0,-0.01781026974500068,0.058807944962039935,0.02095980230637517,0.1430520802434981
18240.0,-0.017896291440513204,0.058603121781869834,0.020995732148516882,0.1419261601577037
18252.0,-0.01798146318854406,0.05839650443722152,0.02102921984976972,0.14079954508773657
18264.0,-0.0180658108314172,0.058188130451471705,0.021060288790950708,0.13967228976128976
18276.0,-0.018149367375029667,0.057978040708489005,0.02108895934182762,0.13854444469923885
18288.0,-0.018232169027725637,0.057766280078780693,0.021115248331045867,0.1374160561015169
18300.0,-0.01831425029207986,0.057552897732940256,0.021139169495399845,0.13628716587690382
18312.0,-0.018395639019478285,0.05733794684621665,0.0211607347281104,0.13515781177265287
18324.0,-0.018476352389658973,0.05712148356891318,0.021179955784443927,0.13402802756333662
18336.0,-0.018556394648111076,0.05690356535800841,0.021196846014009927,0.13289784327260482
18348.0,-0.018635757137591323,0.056684248978680116,0.021211421691151443,0.13176728542213656
18360.0,-0.018714420744406785,0.05646358863254041,0.02122370260745031,0.13063637732283198
18372.0,-0.018792360420357798,0.05624163470822603,0.021233711753502055,0.12950513943800454
18384.0,-0.01886955102489324,0.05601843356047316,0.02124147411546467,0.12837358985212968
18396.0,-0.01894597344232268,0.05579402851781616,0.021247014802447273,0.12724174486923182
18408.0,-0.019021619827708395,0.05556846203808556,0.021250356862308688,0.12610961974306184
18420.0,-0.01909649694934751,0.05534177863763584,0.021251519205477513,0.12497722951075735
18432.0,-0.01917062691084221,0.05511402798474148,0.02125051502621633,0.12384458986898614
18444.0,-0.019244044996581926,0.05488526743100465,0.021247350996047184,0.12271171800405503
18456.0,-0.019316794905335416,0.054655563294275365,0.02124202733127783,0.12157863327208634
18468.0,-0.019388922117627702,0.054424990406017275,0.02123453864489633,0.12044535762714757
18480.0,-0.019460466489312368,0.05419362976229097,0.02122487532559413,0.119311915716113
18492.0,-0.01953145530680955,0.053961564506745024,0.021213025080529233,0.11817833459734998
18504.0,-0.019601897949045374,0.05372887484447317,0.021198974256630736,0.11704464309089496
18516.0,-0.01967178299387471,0.053495632755264366,0.021182708621449574,0.115910870822816
18528.0,-0.019741078143247,0.05326189747964772,0.0211642134225081,0.1147770470768717
18540.0,-0.01980973281419785,0.053027712660295066,0.02114347272150321,0.11364319960363278
18552.0,-0.019877682757853326,0.052793105745101536,0.021120468175816774,0.11250935355410333
18564.0,-0.019944855723423756,0.052558089847389335,0.021095177574777565,0.11137553069787509
18576.0,-0.0200111770471201,0.05232266779462675,0.02106757350222218,0.11024174905509085
18588.0,-0.020076574142048966,0.05208683767509695,0.021037622477003616,0.10910802302091382
18600.0,-0.02014097917045085,0.051850598900826064,0.02100528482542568,0.10797436399788977
18612.0,-0.020204329626053195,0.05161395770757764,0.020970515387862012,0.10684078148462034
18624.0,-0.020266567043991948,0.05137693113156103,0.020933264991386286,0.10570728450813238
18636.0,-0.02032763448203666,0.05113954881473288,0.020893482469573527,0.10457388324082555
18648.0,-0.020387473687168388,0.05090185243187921,0.02085111691233325,0.10344059061722927
18660.0,-0.02044602291752695,0.050663893010805885,0.020806119802008433,0.10230742376417194
18672.0,-0.02050321621994742,0.050425726831461286,0.020758446738938806,0.10117440508004526
18684.0,-0.020558984605918557,0.05018741085366462,0.020708058564934566,0.10004156284105344
18696.0,-0.020613259103382593,0.04994899868170907,0.020654921828398922,0.09890893126851442
18708.0,-0.020665975192008485,0.04971053791718457,0.020599008666317236,0.09777655005371517
18720.0,-0.020717077760489016,0.04947206941526246,0.020540296275020197,0.09664446339742239
18732.0,-0.020766525539481523,0.04923362851940203,0.020478766183015473,0.09551271867255974
18744.0,-0.020814294006476716,0.048995247902154614,0.020414403520022755,0.09438136485509108
18756.0,-0.02086037602297758,0.048756961283450875,0.020347196407540208,0.09325045088637418
18768.0,-0.02090477989543135,0.048518807109734594,0.020277135501607473,0.09212002412925435
18780.0,-0.02094752505852363,0.048280831297170264,0.020204213628073005,0.09099012906142218
18792.0,-0.020988636055347256,0.048043088363296016,0.020128425393009804,0.08986080631650599
18804.0,-0.02102813583313207,0.0478056406427747,0.020049766644867347,0.08873209214079819
18816.0,-0.02106603951382264,0.04756855572019936,0.019968233714652943,0.08760401828684601
18828.0,-0.021102349707835456,0.0473319026179846,0.019883822453793897,0.08647661231971673
18840.0,-0.02113705413811784,0.04709574755974425,0.01979652720070205,0.08534989827222826
18852.0,-0.021170125895298226,0.046860150226591034,0.01970633990362635,0.08422389755533455
18864.0,-0.021201526147267474,0.04662516131450641,0.019613249677587135,0.08309863001129515
18876.0,-0.02123120867990997,0.04639082191041332,0.019517243055222237,0.08197411499091642
18888.0,-0.021259125337697134,0.04615716479818156,0.01941830509951096,0.08085037234138728
18900.0,-0.021285231318794763,0.04592421737431882,0.01931642139350936,0.07972742320635372
18912.0,-0.021309489371609702,0.04569200549248666,0.01921158073805615,0.07860529056248695
18924.0,-0.02133187220718792,0.04546055734592929,0.019103778213018716,0.07748399944418405
18936.0,-0.021352362819043666,0.04522990648328157,0.018993018132604327,0.0763635768374938
18948.0,-0.0213709528052147,0.04500009323813417,0.018879316383714918,0.07524405125347162
18960.0,-0.021387639134316884,0.044771164194397556,0.018762701694733784,0.07412545201795788
18972.0,-0.021402420025108965,0.044543169731897043,0.018643215535551025,0.07300780833775637
18984.0,-0.02141529068617171,0.04431616010663447,0.018520910571809723,0.07189114822130424
18996.0,-0.02142623959304966,0.04409018082834159,0.018395847844753954,0.07077549734442516
19008.0,-0.02143524579999285,0.04386526823831811,0.018268093072785554,0.06966087795808727
19020.0,-0.021442277547114856,0.043641446134803336,0.018137712625478145,0.06854730793478582
19032.0,-0.0214472921902865,0.04341872405645332,0.01800476977273751,0.06743480004287113
19044.0,-0.021450237298464195,0.0431970974715619,0.017869321749642415,0.06632336152365924
19056.0,-0.021451052657818184,0.042976549712970595,0.017731418013845583,0.06521299402467325
19068.0,-0.021449672894746554,0.04275705513603335,0.017591099841299473,0.06410369391462727
19080.0,-0.02144603045918006,0.04253858273777967,0.01744840115561194,0.06299545297333185
19092.0,-0.021440058761299407,0.04232109940905981,0.017303350268198018,0.06188825941500865
19104.0,-0.021431695294511062,0.04210457210829734,0.017155972064458666,0.0607820991698283
19116.0,-0.021420884582562045,0.04188896851514634,0.01700629013202835,0.0596769573196705
19128.0,-0.021407580755705615,0.041674256081304165,0.016854328394280402,0.058572819564095845
19140.0,-0.021391749507162706,0.04146039976201686,0.01670011196599686,0.0574696735847532
19152.0,-0.021373369139024233,0.04124735900367838,0.01654366715016407,0.05636751018319398
19164.0,-0.021352430412487983,0.041035084717008403,0.01638502069757175,0.055266324088851244
19176.0,-0.02132893499815117,0.04082351695038838,0.016224198608230017,0.05416611436918926
19188.0,-0.021302892484903076,0.040612583801313,0.016061224831714963,0.05306688441902266
19200.0,-0.021274316131492853,0.04040220180895299,0.01589612020832393,0.05196864155524384
19212.0,-0.021243217789267008,0.04019227772664003,0.015728901892932075,0.05087139629010893
